Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
07/07/2009,Cobar,1.7,14.6,0,1,9.8,ESE,20,S,S,6,11,85,40,1022.1,1020.1,2,1,5.7,14.5,No,No
10/08/2009,Cobar,6.2,21.4,0,2.4,9.8,NNE,43,E,N,7,13,48,16,1016.1,1012.2,7,7,10.7,20.1,No,No
12/08/2009,Cobar,7.5,19.3,0,4,9.8,SW,37,NNW,WNW,6,13,43,32,1014.6,1012.2,1,1,14.5,18.7,No,No
13/08/2009,Cobar,4.1,19,0,3.8,7.8,SW,28,ENE,WSW,2,13,53,38,1017.8,1016.1,0,7,14,17,No,No
23/09/2009,Cobar,9.6,18.7,0.4,9.2,1.9,WNW,74,W,WSW,26,30,78,45,1008.3,1011.2,7,6,11.4,17.7,No,No
06/04/2017,Cobar,14.5,23.6,2.6,,,E,30,E,E,15,19,81,44,1022.5,1020,8,1,16.5,22.4,Yes,No
07/04/2017,Cobar,12.6,27.4,0,,,NE,41,ENE,NNE,15,17,61,30,1024.9,1020.8,,3,19.5,26.2,No,No
25/04/2017,Cobar,16.9,20.6,4,,,WSW,26,WSW,WNW,11,13,95,77,1014.3,1010.7,7,8,17.4,20.4,Yes,Yes
02/05/2017,Cobar,9.8,22.1,0,,,SSW,33,SSW,SSW,9,20,55,46,1020.2,1019.4,,3,16.7,20.1,No,No
04/05/2017,Cobar,5.1,24,0,,,ENE,20,E,E,13,6,67,19,1027.5,1024.6,,,14,23.5,No,No
09/05/2017,Cobar,3.8,21.4,0,,,S,28,ESE,SE,19,17,58,28,1024.9,1021.6,,,12.9,20.6,No,No
10/05/2017,Cobar,6.4,23.5,0,,,E,39,ESE,SSE,17,7,59,26,1024.7,1021.6,,,14.1,22.4,No,No
13/05/2017,Cobar,8.2,24.9,0,,,NE,33,ENE,N,15,13,49,29,1021.9,1018,,4,16.4,24.4,No,No
15/05/2017,Cobar,6.5,19.8,0,,,WSW,28,S,WSW,11,13,56,23,1019.8,1016.8,,,12.5,19.2,No,No
26/05/2017,Cobar,7.1,19.5,0,,,ESE,28,ESE,ESE,11,15,75,43,1023.9,1019.9,,,12.4,19.3,No,No
15/06/2017,Cobar,6.2,21.2,0,,,ESE,19,SW,SSW,6,9,80,39,1028.2,1024.9,1,3,11.7,20.4,No,No
16/06/2017,Cobar,9.6,18,0,,,E,19,E,,9,0,76,50,1025.4,1022.9,6,8,12,17.6,No,No
18/06/2017,Cobar,5.5,17.9,0,,,SSE,31,S,S,13,17,97,35,1028,1026.4,,,8.2,17.5,No,No
17/04/2009,CoffsHarbour,13.5,24.5,0,3.6,9.9,S,30,S,SSE,6,20,71,61,1014.3,1012.7,0,1,21.4,24.1,No,No
24/04/2009,CoffsHarbour,11.5,24.8,0,2.2,9.5,N,33,NW,N,19,15,63,61,1014.7,1009.7,2,7,20.3,23.2,No,No
26/04/2009,CoffsHarbour,13,27.8,0,3.8,10.5,N,37,N,NW,15,15,50,32,1007.3,1003.6,1,1,21.9,27.1,No,No
27/04/2009,CoffsHarbour,10.8,19.9,0,3.8,10.5,SSW,28,SW,E,19,11,42,43,1015.1,1013.5,0,1,17.6,19.4,No,No
16/06/2009,CoffsHarbour,7.7,19.5,10.6,2.8,9.4,WSW,33,WSW,SE,17,11,56,45,1016.8,1016.1,0,1,15.5,18.6,Yes,No
02/08/2009,CoffsHarbour,4.6,18.1,0,2,10.2,NNE,26,SW,NE,7,15,71,63,1027.6,1023.9,1,1,14.1,17.4,No,No
11/08/2009,CoffsHarbour,12.6,22.3,0,2.8,7.9,N,48,N,NNE,15,35,58,54,1019.6,1015.4,2,5,18.8,20.4,No,No
17/08/2009,CoffsHarbour,11.9,29.2,0,2.6,2.3,SSW,50,NW,NNW,13,28,44,35,1013.7,1009.2,6,3,22,28.1,No,No
21/08/2009,CoffsHarbour,10.7,26,0,2.4,9.7,NW,46,NNE,NNE,11,26,59,59,1013.9,1007.3,3,6,19.1,21.7,No,No
26/08/2009,CoffsHarbour,6.9,22.4,0,4.4,10.6,N,28,N,N,9,19,30,35,1014.2,1013.8,3,1,19.4,22.1,No,No
02/09/2009,CoffsHarbour,7.8,21.8,0,3,10.2,NE,35,SE,NE,11,24,61,59,1024.1,1021,2,2,19,20.8,No,No
19/09/2009,CoffsHarbour,14.1,24.4,0,4.4,8,E,28,S,ESE,17,9,54,74,1019.5,1014,3,5,20.7,21.5,No,No
16/10/2009,CoffsHarbour,9.4,23.9,0,5.4,10.3,,,S,ESE,15,19,38,36,1012.7,1010,3,3,20.4,21.9,No,No
23/10/2009,CoffsHarbour,15.6,27.9,0,4.4,7,NNE,54,NE,NNE,22,30,58,60,1020,1015.9,1,7,24.2,23.2,No,No
29/10/2009,CoffsHarbour,14.5,22.8,0,3,6,,,,NE,0,17,83,62,1025.1,1023.2,7,6,18.6,22.5,No,No
31/10/2009,CoffsHarbour,14.7,24,0,4.8,10.9,SSW,39,S,SSW,15,28,70,65,1022.8,1021.9,3,5,21.7,23.4,No,No
15/11/2009,CoffsHarbour,16.9,26.6,0,4,10.4,NE,28,S,NE,4,20,69,69,1010.8,1009.3,5,1,23.5,25.9,No,No
28/09/2016,CoffsHarbour,9.1,21,0,,,SSE,28,S,ESE,15,15,35,45,1014.7,1011.8,,,18.8,19.9,No,No
01/10/2016,CoffsHarbour,8.5,22.4,0,,,ENE,37,NNE,NE,9,24,31,48,1010.5,1008,,,19.8,21.3,No,No
06/10/2016,CoffsHarbour,5.3,24,0,,,NNE,37,N,NE,2,26,32,37,1021.5,1019.2,,,19.7,22.5,No,No
13/03/2017,CoffsHarbour,21,24,0,,,NE,37,NNW,N,9,17,86,67,1013.4,1013.9,,6,22.5,23.6,No,Yes
02/04/2017,CoffsHarbour,18.2,24.4,0,,,S,74,SW,SSW,26,30,74,80,1020.3,1019.6,4,8,21.2,19.8,No,Yes
04/04/2017,CoffsHarbour,16.1,23.3,6.6,,,S,63,SW,S,19,37,90,68,1024.3,1022.1,8,,17.4,21.4,Yes,Yes
14/04/2017,CoffsHarbour,15.2,24.3,0,,,SSW,33,SW,SSE,17,20,67,56,1021.6,1018.7,7,,20.2,23.6,No,Yes
28/04/2017,CoffsHarbour,14.1,20.1,0,,,SSW,57,SW,SSW,28,26,68,67,1017.5,1017.5,8,8,17.4,18.8,No,No
06/05/2017,CoffsHarbour,10.5,22.4,0,,,NE,26,WSW,E,4,17,74,59,1027.7,1024.5,,,19.2,21.7,No,No
13/05/2017,CoffsHarbour,14.8,21.1,1.8,,,WSW,26,WSW,WSW,13,9,77,70,1024.7,1022.2,7,7,19,20.6,Yes,Yes
27/05/2017,CoffsHarbour,10,22,0,,,NE,37,W,NE,6,26,78,72,1022.7,1018.6,,,17.3,21,No,No
14/06/2017,CoffsHarbour,15.4,21.4,1.4,,,SW,33,SW,SSE,22,19,82,65,1028.5,1026.6,8,,16.7,20.7,Yes,No
08/03/2009,Moree,14.7,32.6,0,9,11.8,ENE,43,NE,ENE,20,9,64,28,1013.7,1010.9,0,3,23.7,31.9,No,No
23/03/2009,Moree,15.7,32.7,0,7.8,11.3,ENE,35,ENE,ENE,13,11,62,23,1016.9,1013.4,0,1,21.8,30.8,No,No
10/04/2009,Moree,14.8,28.1,0,6.2,6,NE,41,NE,NNE,24,15,58,36,1022.9,1019,6,6,21.2,26.6,No,No
09/11/2015,Moree,18.2,30.1,0.8,8.4,7.8,ESE,26,E,SSE,17,7,64,38,1017.2,1013,7,6,20.2,28.4,No,No
19/11/2015,Moree,18.2,38.7,0,10.6,,SW,41,NNW,S,13,17,37,13,1017.9,1013.7,6,7,27.1,37.3,No,No
03/03/2016,Moree,23,36,0,8.2,,NE,48,NNE,WNW,20,11,62,31,1020.4,1016.9,5,7,25.6,33.3,No,No
08/03/2016,Moree,20.1,36.1,0,11.2,10.4,NE,65,ENE,ESE,15,22,54,22,1020.8,1016.6,2,4,24.6,33.8,No,No
23/04/2016,Moree,12.4,28.8,0,,,S,54,SSE,S,13,24,48,26,1019.5,1016.6,,3,22.6,27.4,No,No
02/05/2016,Moree,12.8,23.2,3,14.4,,SSW,35,E,SW,11,22,98,91,1018.3,1016.3,8,8,16.2,18.9,Yes,Yes
03/05/2016,Moree,14.6,23.2,18.4,3.2,,N,26,ENE,N,7,2,94,69,1016.4,1012.8,8,8,16.6,21.8,Yes,No
16/05/2016,Moree,9.6,28.4,0,12.4,,E,26,NE,SW,15,7,51,11,1021.2,1017.6,6,1,16.9,27.8,No,No
25/05/2016,Moree,1.5,22.5,0,4.8,,W,24,E,N,9,9,57,19,1020.2,1015.8,,,11.5,22,No,No
26/05/2016,Moree,5,22.9,0,4.2,,SSW,67,NNE,SSE,28,20,26,73,1011.6,1008.2,4,5,17.5,16.5,No,Yes
06/06/2016,Moree,6.7,16.7,1.3,7.4,,WSW,35,WNW,WSW,9,26,84,62,1010,1007.3,8,7,9.6,15.5,Yes,No
15/07/2016,Moree,-0.9,15.2,0,,,SW,22,S,SSE,6,9,71,26,1029.8,1026.7,,,6.5,15.1,No,No
10/08/2016,Moree,10.2,25.4,0,3.4,,,,,,,,61,34,1020.7,1017.3,,7,16.3,24.1,No,Yes
15/08/2016,Moree,5.9,23.1,0,9.8,,,,,,,,56,29,1031.1,1027.5,,,14.6,22.6,No,No
20/08/2016,Moree,10.2,18.2,0.4,,,,,,,,,79,32,1020.5,1018.9,7,,11.4,17.4,No,No
03/09/2016,Moree,11.8,18,14.8,,,NNW,59,W,W,30,31,77,52,1014.4,1015.6,8,4,13.2,17.1,Yes,No
16/09/2016,Moree,9.9,18.4,8.8,,,SW,31,WSW,WSW,13,13,79,56,1021.9,1020.2,7,,12.9,17.3,Yes,No
27/09/2016,Moree,6.3,23.4,0,,,WSW,41,NNE,W,9,28,59,40,1017.1,1012.3,,4,15.9,22.7,No,No
05/10/2016,Moree,8.4,21.4,0.2,,,WSW,41,S,SW,17,20,64,27,1019.5,1019,,,15.1,20.7,No,No
09/10/2016,Moree,12.3,31.2,0,,,E,31,ESE,S,20,7,57,28,1017.5,1014.7,,,21,30.2,No,No
18/10/2016,Moree,5.3,23.9,3.8,,,NW,33,NNE,W,13,9,95,35,1019,1016.2,6,,11.9,22.5,Yes,No
20/10/2016,Moree,9.2,28.8,0,,,ENE,31,ENE,N,20,15,42,24,1021.5,1017.9,,,19.6,26,No,No
23/10/2016,Moree,4.9,20.4,6.8,,,SSW,39,SSW,SW,20,20,64,39,1018.8,1016.9,,,11.2,19.4,Yes,No
01/11/2016,Moree,7.6,25.3,0,,,WSW,37,WSW,W,13,26,48,20,1013.2,1009.5,,,16.9,24.5,No,No
05/11/2016,Moree,13.1,33,0,,,WSW,67,NNW,WSW,15,35,31,14,1010.7,1008.2,,,23.7,31.3,No,No
07/11/2016,Moree,10.9,33.9,0,,,N,33,ENE,NNW,17,17,29,13,1013.4,1008.9,,,22.9,32.8,No,No
22/11/2016,Moree,17.3,34.3,0,,,ENE,35,NNE,ESE,19,13,40,15,1017.3,1012,,,24,33.7,No,No
09/03/2017,Moree,16.9,31.5,0,,,E,31,E,S,17,13,54,27,1013,1009.7,7,8,21.3,29.2,No,No
26/03/2017,Moree,22.5,32.1,0,,,E,33,NNE,NE,19,13,72,47,1015.1,1012.1,2,2,24.8,30.6,No,No
30/03/2017,Moree,23.1,26,37.4,,,SW,48,NE,NE,17,13,93,76,1009.6,1005.8,8,8,23.6,24.7,Yes,Yes
03/04/2017,Moree,13.9,26.6,0,,,ESE,39,SSE,SSW,20,11,49,30,1022.7,1018.3,,4,20.6,26.5,No,No
19/04/2017,Moree,14,27.7,0,,,ESE,33,E,SE,17,19,57,23,1027.8,1023.5,6,,20.5,27.2,No,No
28/04/2017,Moree,4.2,22,0,,,SSW,26,SSW,SSW,19,15,71,42,1020.5,1017.7,,,11.3,21.9,No,No
09/05/2017,Moree,10.6,22.7,0,,,ENE,26,E,NE,15,13,65,47,1023.7,1020.6,8,,16.4,22.3,No,No
26/05/2017,Moree,6.8,21.9,0,,,E,22,E,S,13,9,77,43,1022.3,1018.2,,,13.2,21.5,No,No
09/06/2017,Moree,5.4,21.4,0,,,SSW,28,SSW,S,13,17,86,47,1025,1021.6,,5,11.5,20.1,No,No
17/06/2017,Moree,8.7,22.5,0,,,WNW,24,E,SW,7,13,86,41,1022.4,1018.8,,1,12.7,22.2,No,No
06/03/2009,Newcastle,12.4,24.8,0,,,,,,,0,0,78,57,,,1,4,17.4,22.6,No,No
21/03/2009,Newcastle,18.8,26.6,0,,,,,SE,ESE,4,13,91,70,,,6,5,22,23.9,No,No
01/04/2009,Newcastle,19.4,23.8,21.8,,,,,SE,SE,11,37,86,90,,,8,8,22.2,21.7,Yes,Yes
23/04/2009,Newcastle,,22.3,2,,,,,SW,,4,,82,,,,5,,18.4,,Yes,No
05/05/2009,Newcastle,13,20.4,7.2,,,,,SW,S,2,9,94,65,,,8,6,16.2,19.6,Yes,Yes
08/05/2009,Newcastle,11.5,17.6,1.2,,,,,SW,,4,0,81,91,,,6,8,16.2,16,Yes,Yes
19/03/2016,NorahHead,15.4,22.7,0.4,,,S,43,WSW,S,11,28,55,61,1010.5,1010.9,,,18.7,22.6,No,Yes
31/03/2016,NorahHead,17.1,23.3,0,,,S,39,SW,S,11,30,58,68,1016.8,1015.9,,,19.9,22.4,No,No
02/04/2016,NorahHead,17.6,30,0,,,SSE,30,W,SSE,2,17,60,64,1016.2,1014.5,,,21.4,26.5,No,No
03/04/2016,NorahHead,20.7,25.4,0,,,SSE,43,ESE,ESE,17,15,72,70,1024,1021.7,,,23.9,24.1,No,No
23/04/2016,NorahHead,16.1,21.5,11.2,,,S,72,SSW,S,30,50,87,63,1022.7,1022.5,,,19.1,20.3,Yes,No
04/05/2016,NorahHead,15.7,25.1,0,,,SE,24,NW,ESE,9,9,54,59,1015.1,1014,,,20.2,23,No,No
02/06/2016,NorahHead,12.3,19.1,0,,,SSE,37,W,SSW,11,20,89,75,1026.4,1023.7,,,14.5,17.8,No,Yes
17/06/2016,NorahHead,12.5,19.4,0,,,N,39,NNW,N,17,30,73,69,1018.5,1015.1,,,16.1,19.1,No,Yes
24/06/2016,NorahHead,12.3,17.5,0,,,WNW,54,NW,W,11,20,63,38,1004.3,1003.8,,,15.8,15.1,No,No
08/07/2016,NorahHead,12.6,14.8,31.6,,,SSE,39,W,WNW,9,4,100,100,1019.1,1017.8,,,13.2,14.6,Yes,Yes
21/07/2016,NorahHead,14.3,19.2,11.6,,,SW,26,WNW,WSW,9,2,100,92,1018.9,1016.1,,,15,17.7,Yes,No
27/07/2016,NorahHead,11.2,19.7,0,,,WNW,44,NW,W,15,11,58,39,1013.1,1014.1,,,15,18.1,No,No
29/07/2016,NorahHead,7.1,18.8,0,,,WNW,20,WNW,ENE,2,7,63,53,1023,1018.1,,,11.2,16.3,No,No
18/08/2016,NorahHead,13.7,23.7,0,,,NE,31,WNW,NE,2,15,53,56,1024.3,1020.9,,,17.8,20.7,No,No
23/08/2016,NorahHead,8.8,17.7,1.4,,,SSW,39,WNW,SSW,7,24,71,68,1014,1013.2,,,13.9,15.9,Yes,Yes
24/08/2016,NorahHead,12.8,15.3,9.6,,,ESE,43,SE,S,31,24,100,100,1012.1,1006.5,,,14.7,14.3,Yes,Yes
28/08/2016,NorahHead,8,19.4,0,,,SSE,20,NW,ESE,9,9,56,47,1023.1,1020.6,,,12.6,17.3,No,No
04/09/2016,NorahHead,10.3,20,0,,,S,31,NW,S,7,20,55,56,1021.3,1021.9,,,16.7,18.2,No,No
19/09/2016,NorahHead,13.7,21.9,31.8,,,W,37,W,SW,15,11,56,42,1008.6,1008.1,,,18.4,21.1,Yes,No
